image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
998,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",ODP:0.804;ODC:0.738;NORMAL:0.706,1.9231810810538263e-08,"{""DR"": 0.013711695559322834, ""NORMAL"": 0.7061700224876404, ""MH"": 0.21752874553203583, ""ODC"": 0.7375844120979309, ""TSLN"": 0.10099085420370102, ""ARMD"": 0.03901755064725876, ""DN"": 0.471556693315506, ""MYA"": 0.013292179442942142, ""BRVO"": 0.018359875306487083, ""ODP"": 0.8044264912605286, ""CRVO"": 0.015063032507896423, ""CNV"": 0.005397464614361525, ""RS"": 0.007709160912781954, ""ODE"": 0.04731106385588646, ""LS"": 0.07190000265836716, ""CSR"": 0.5491426587104797, ""HTR"": 0.006360627245157957, ""ASR"": 0.004030827432870865, ""CRS"": 0.542147159576416, ""OTHER"": 0.26023057103157043}",NORMAL
1030,"0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.993;ODC:0.960;TSLN:0.952,2.3934990878160534e-08,"{""DR"": 0.03810736909508705, ""NORMAL"": 0.0045945788733661175, ""MH"": 0.499240905046463, ""ODC"": 0.9595898985862732, ""TSLN"": 0.9518520832061768, ""ARMD"": 0.8880549073219299, ""DN"": 0.11946796625852585, ""MYA"": 0.993000328540802, ""BRVO"": 0.30109885334968567, ""ODP"": 0.38511982560157776, ""CRVO"": 0.026333661749958992, ""CNV"": 0.0368405357003212, ""RS"": 0.028740169480443, ""ODE"": 0.0309277456253767, ""LS"": 0.036167409271001816, ""CSR"": 0.10736795514822006, ""HTR"": 0.0374523289501667, ""ASR"": 0.04818708077073097, ""CRS"": 0.16779901087284088, ""OTHER"": 0.18581317365169525}","ODC,TSLN,ARMD,MYA"
im0083,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.950;ARMD:0.872;HTR:0.659,2.6635825989274053e-08,"{""DR"": 0.3016107380390167, ""NORMAL"": 0.0366639606654644, ""MH"": 0.07318117469549179, ""ODC"": 0.23349936306476593, ""TSLN"": 0.3473384380340576, ""ARMD"": 0.8721228241920471, ""DN"": 0.1530887633562088, ""MYA"": 0.3889756500720978, ""BRVO"": 0.3019717335700989, ""ODP"": 0.15777815878391266, ""CRVO"": 0.3265860378742218, ""CNV"": 0.9503081440925598, ""RS"": 0.24025924503803253, ""ODE"": 0.05257114768028259, ""LS"": 0.41544201970100403, ""CSR"": 0.1925932615995407, ""HTR"": 0.6591891050338745, ""ASR"": 0.5773606896400452, ""CRS"": 0.3840744197368622, ""OTHER"": 0.3050248324871063}","ARMD,CNV"
271,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.994;NORMAL:0.483;DN:0.398,1.2607779709128408e-08,"{""DR"": 0.02726050280034542, ""NORMAL"": 0.4831824004650116, ""MH"": 0.03430721536278725, ""ODC"": 0.29925912618637085, ""TSLN"": 0.04695310816168785, ""ARMD"": 0.1186070367693901, ""DN"": 0.3977595865726471, ""MYA"": 0.04951125755906105, ""BRVO"": 0.14814665913581848, ""ODP"": 0.36327436566352844, ""CRVO"": 0.11539896577596664, ""CNV"": 0.030198154971003532, ""RS"": 0.04151666536927223, ""ODE"": 0.17237915098667145, ""LS"": 0.19215945899486542, ""CSR"": 0.9937295317649841, ""HTR"": 0.0033511852379888296, ""ASR"": 0.01200783159583807, ""CRS"": 0.1184801235795021, ""OTHER"": 0.25863078236579895}","NORMAL,CSR"
1277,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.807;DR:0.803;LS:0.786,2.5425105576459828e-08,"{""DR"": 0.8031601905822754, ""NORMAL"": 0.1029055118560791, ""MH"": 0.05783838406205177, ""ODC"": 0.6935586929321289, ""TSLN"": 0.38759705424308777, ""ARMD"": 0.07220106571912766, ""DN"": 0.399718314409256, ""MYA"": 0.15903569757938385, ""BRVO"": 0.7710466980934143, ""ODP"": 0.8071553111076355, ""CRVO"": 0.26285603642463684, ""CNV"": 0.031109275296330452, ""RS"": 0.028567465022206306, ""ODE"": 0.24321119487285614, ""LS"": 0.7862363457679749, ""CSR"": 0.17702603340148926, ""HTR"": 0.022655947133898735, ""ASR"": 0.1379656344652176, ""CRS"": 0.20085786283016205, ""OTHER"": 0.269160658121109}",DR
1622,"0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.974;TSLN:0.892;MH:0.677,2.6612543280180034e-08,"{""DR"": 0.0346050038933754, ""NORMAL"": 0.14789186418056488, ""MH"": 0.6765655875205994, ""ODC"": 0.9737122058868408, ""TSLN"": 0.8924065232276917, ""ARMD"": 0.4697365462779999, ""DN"": 0.46353375911712646, ""MYA"": 0.4961528480052948, ""BRVO"": 0.4375244677066803, ""ODP"": 0.5878583788871765, ""CRVO"": 0.02673385478556156, ""CNV"": 0.04502284154295921, ""RS"": 0.012617175467312336, ""ODE"": 0.003934909589588642, ""LS"": 0.03075115941464901, ""CSR"": 0.2264375537633896, ""HTR"": 0.026535144075751305, ""ASR"": 0.04688776656985283, ""CRS"": 0.09271223098039627, ""OTHER"": 0.15582266449928284}","ODC,TSLN"
41,"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.988;MH:0.852;ODC:0.684,1.7555430886773138e-08,"{""DR"": 0.18529079854488373, ""NORMAL"": 0.01986154355108738, ""MH"": 0.852328360080719, ""ODC"": 0.6835790276527405, ""TSLN"": 0.13317444920539856, ""ARMD"": 0.011311537586152554, ""DN"": 0.031235279515385628, ""MYA"": 0.12834282219409943, ""BRVO"": 0.9879449009895325, ""ODP"": 0.13852526247501373, ""CRVO"": 0.5069851279258728, ""CNV"": 0.004767388105392456, ""RS"": 0.12187834829092026, ""ODE"": 0.10928262025117874, ""LS"": 0.16880927979946136, ""CSR"": 0.07523350417613983, ""HTR"": 0.0033025071024894714, ""ASR"": 0.05792659521102905, ""CRS"": 0.036941345781087875, ""OTHER"": 0.014863952063024044}","MH,BRVO"
1371,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",LS:0.955;DR:0.939;BRVO:0.631,1.4901161193847656e-08,"{""DR"": 0.9388611912727356, ""NORMAL"": 0.03670429438352585, ""MH"": 0.13833211362361908, ""ODC"": 0.3864316940307617, ""TSLN"": 0.3213702142238617, ""ARMD"": 0.04642575606703758, ""DN"": 0.4641704261302948, ""MYA"": 0.11587103456258774, ""BRVO"": 0.6307411789894104, ""ODP"": 0.45860764384269714, ""CRVO"": 0.04836554452776909, ""CNV"": 0.034508079290390015, ""RS"": 0.2776975929737091, ""ODE"": 0.24628545343875885, ""LS"": 0.9551095962524414, ""CSR"": 0.0856122374534607, ""HTR"": 0.21302087604999542, ""ASR"": 0.09229796379804611, ""CRS"": 0.14886479079723358, ""OTHER"": 0.2608413100242615}",DR
1391,"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",CRS:0.880;MH:0.826;OTHER:0.623,2.1653249859809875e-08,"{""DR"": 0.0838543176651001, ""NORMAL"": 0.010072214528918266, ""MH"": 0.8258723616600037, ""ODC"": 0.1338418871164322, ""TSLN"": 0.4076763689517975, ""ARMD"": 0.2668375074863434, ""DN"": 0.17638759315013885, ""MYA"": 0.5518603920936584, ""BRVO"": 0.4688933789730072, ""ODP"": 0.16611577570438385, ""CRVO"": 0.07145704329013824, ""CNV"": 0.06491947919130325, ""RS"": 0.5135340094566345, ""ODE"": 0.189469575881958, ""LS"": 0.19246987998485565, ""CSR"": 0.08514714986085892, ""HTR"": 0.04201161488890648, ""ASR"": 0.041449032723903656, ""CRS"": 0.8803796172142029, ""OTHER"": 0.6232780814170837}","MH,OTHER"
196,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",DN:0.766;DR:0.724;LS:0.719,2.7101487276581793e-08,"{""DR"": 0.7238512635231018, ""NORMAL"": 0.10350290685892105, ""MH"": 0.6970492005348206, ""ODC"": 0.4099016487598419, ""TSLN"": 0.6222496628761292, ""ARMD"": 0.08157563954591751, ""DN"": 0.7655331492424011, ""MYA"": 0.05074635148048401, ""BRVO"": 0.3947594463825226, ""ODP"": 0.4246314465999603, ""CRVO"": 0.10771261900663376, ""CNV"": 0.016527818515896797, ""RS"": 0.3244418203830719, ""ODE"": 0.1512327343225479, ""LS"": 0.7194509506225586, ""CSR"": 0.35757502913475037, ""HTR"": 0.03800061717629433, ""ASR"": 0.035350948572158813, ""CRS"": 0.03543893247842789, ""OTHER"": 0.0829971507191658}","DR,DN"
